date,y_true,y_pred_lin,y_pred_rf
2011-05-26,39.33710861206055,39.26258141838417,39.222567876180015
2011-05-27,39.6014404296875,39.616231719028875,39.4631871287028
2011-05-31,40.39442825317383,39.98658139886004,39.816748504638674
2011-06-01,38.66426849365234,39.112370414180305,39.55658437093099
2011-06-02,38.9286003112793,39.14125907599374,38.81245544433594
2011-06-03,38.25576019287109,38.40026250848575,38.24903099060059
2011-06-06,37.51082992553711,37.73418084338785,37.9177379099528
2011-06-07,37.70307159423828,38.32703183682861,38.12215258280436
2011-06-08,37.03023147583008,37.326599370550824,37.05297821044922
2011-06-09,37.24649810791016,37.24853701160751,37.15662694295247
2011-06-10,36.71783828735352,36.9984571482604,37.0284673055013
2011-06-13,36.285301208496094,36.40814161526812,36.627166163126624
2011-06-14,37.03023147583008,37.112402941991746,36.88156410217285
2011-06-15,35.94887924194336,36.20334798022502,36.165790456136065
2011-06-16,35.54037094116211,35.81441940548653,36.185014470418295
2011-06-17,35.372161865234375,35.38246333340899,35.231985041300454
2011-06-20,35.51633834838867,35.41048387043037,35.17671579996745
2011-06-21,36.93410873413086,36.81096051986005,36.694770685831706
2011-06-22,36.74187088012695,37.21401843183405,37.108567225138344
2011-06-23,36.71783828735352,36.15321617299025,36.17812632242838
2011-06-24,36.59769058227539,36.97406700444667,36.83542622884114
2011-06-27,36.71783828735352,36.59670738480878,36.7152761332194
2011-06-28,37.60694885253906,37.451034549151956,37.37081474304199
2011-06-29,38.01546096801758,37.86775707839627,37.92959261576335
2011-06-30,38.11157989501953,38.58580221632694,38.4103524017334
2011-07-01,39.19292831420898,38.984276930705896,38.81838165283203
2011-07-05,39.38516998291016,39.12968083001688,38.930202611287434
2011-07-06,39.02471923828125,39.09469445655243,38.94510144551595
2011-07-07,39.62546920776367,39.62219086457747,39.305070877075195
2011-07-08,39.361141204833984,39.11879169014568,38.93164456685384
2011-07-11,38.23173141479492,38.22256402745095,37.93952486673991
2011-07-12,37.75112915039063,38.46539342714216,38.10437065124512
2011-07-13,38.08755111694336,38.359953649273145,37.96980232238769
2011-07-14,37.1503791809082,37.446019736356,37.71860908508301
2011-07-15,37.19844055175781,37.221536528638744,37.19187075297038
2011-07-18,36.45351028442383,36.51739892615063,36.701979319254555
2011-07-19,37.10232162475586,37.09851956681001,36.86490323384603
2011-07-20,37.2705307006836,37.497838091595604,37.359600677490235
2011-07-21,37.89530944824219,37.70126557908407,37.45155540466308
2011-07-22,38.03948974609375,37.88132307674895,37.851735305786136
2011-07-25,37.60694885253906,37.79482180566229,37.579875768025715
2011-07-26,37.19844055175781,37.460000776498184,37.33637189229329
2011-07-27,35.87678909301758,36.30209675702504,36.619155985514325
2011-07-28,35.63648986816406,36.22753919209815,36.230831909179685
2011-07-29,35.39619064331055,35.64678704849453,35.44617228190104
2011-08-01,35.44424819946289,35.457167026496364,35.95208340962728
2011-08-02,34.02648162841797,34.66170296285307,34.4665488688151
2011-08-03,34.266780853271484,33.79627192199413,33.944616902669274
2011-08-04,31.094820022583008,32.14119751142961,33.12871869405111
2011-08-05,30.7343692779541,30.515772081919213,31.073353080749513
2011-08-08,27.22599029541016,28.333351782066657,28.589131952921548
2011-08-09,29.4127197265625,28.55643158907371,28.429893124898275
2011-08-10,27.874799728393555,28.316496734455157,28.53818837483724
2011-08-11,29.436750411987305,29.278704043607657,28.557091941833495
2011-08-12,29.46077919006348,29.56316333930048,29.668559265136718
2011-08-15,30.18168067932129,30.11963104418555,30.2127588780721
2011-08-16,29.46077919006348,29.714258247351246,29.685700594584148
2011-08-17,29.46077919006348,29.787445237054733,29.703482856750487
2011-08-18,27.65852928161621,27.902466150833256,28.019941368103026
2011-08-19,26.93762969970703,27.85663608621773,27.65148114522298
2011-08-22,26.985689163208008,27.40754410438571,27.882649943033854
2011-08-23,28.067039489746094,27.858820144601374,27.62841236114502
2011-08-24,28.523609161376957,28.265957998666178,28.021543261210123
2011-08-25,27.850770950317383,28.193654713616812,28.081298090616862
2011-08-26,28.49958038330078,28.243924753722705,27.942885157267252
2011-08-29,29.845260620117188,29.555493138823998,29.12019495646159
2011-08-30,29.701080322265625,29.60524054331293,29.651097361246745
2011-08-31,30.758399963378903,30.917095408048947,30.764887784322102
2011-09-01,30.01346969604492,30.5664590466883,30.743461049397787
2011-09-02,28.93211936950684,29.074715665490388,29.02359422047933
2011-09-06,28.28330993652344,28.161620098631495,27.954579544067382
2011-09-07,29.436750411987305,29.321439550554203,29.03608989715576
2011-09-08,28.908090591430664,29.210262740472974,29.09920867919922
2011-09-09,27.826740264892575,28.057314929728843,28.018179143269858
2011-09-12,27.7546501159668,27.757283807307047,27.616557642618815
2011-09-13,27.946889877319336,27.8180545191648,27.75000389099121
2011-09-14,28.18718910217285,27.802252525488463,27.964992663065594
2011-09-15,28.787939071655277,28.628460824736283,28.385357882181804
2011-09-16,28.7639102935791,28.717896301695603,28.823504638671874
2011-09-19,27.826740264892575,27.71645017068534,27.78380615234375
2011-09-20,27.033750534057617,27.372176605886658,27.562570152282714
2011-09-21,26.048519134521484,26.5767919609052,26.48378362019857
2011-09-22,24.294330596923828,24.565272349328744,24.3713063176473
2011-09-23,24.19820976257324,24.62262488668572,24.409834162394205
2011-09-26,25.11134910583496,24.537711002068882,24.017664782206218
2011-09-27,25.183439254760746,25.55199274217316,25.539084192911783
2011-09-28,23.957910537719727,24.47881549616056,24.33285831451416
2011-09-29,24.17417907714844,24.017706681738765,23.886861317952473
2011-09-30,22.9967098236084,23.477227186996245,23.40465943654378
2011-10-03,21.386699676513672,21.87114275664233,21.498439242045084
2011-10-04,21.915359497070312,21.5370970499282,21.205513763427735
2011-10-05,22.51610946655273,22.481077320928225,22.237682456970216
2011-10-06,23.741640090942383,23.50168183035516,23.531858189900717
2011-10-07,23.3331298828125,23.562050454926943,23.478271128336587
2011-10-10,24.24626922607422,24.151262861665025,23.973529726664225
2011-10-11,24.750900268554688,24.896133245985315,24.193003641764324
2011-10-12,24.150150299072266,24.635187269633274,23.83711919148763
2011-10-13,24.270299911499023,24.073041163830034,23.70767765045166
2011-10-14,24.6547794342041,24.662988393731055,24.668637250264485
2011-10-17,23.020740509033203,23.68835886996435,23.62509438832601
2011-10-18,24.36642074584961,24.152962575685965,23.70239097595215
2011-10-19,23.477310180664062,23.779075981371406,23.605790570576985
2011-10-20,23.90984916687012,23.833063392260616,23.643597666422526
2011-10-21,24.58268928527832,24.47510930266701,24.545924263000487
2011-10-24,25.42374038696289,25.426887676082483,25.244877230326335
2011-10-25,24.36642074584961,24.75494449217591,24.65902535756429
2011-10-26,24.89508056640625,24.67798049644785,24.69298769632975
2011-10-27,27.250019073486328,27.50099613913001,26.906551043192547
2011-10-28,27.802709579467773,27.80202333785382,27.62985410054525
2011-10-31,25.856279373168945,26.37466138434353,26.418902626037596
2011-11-01,24.991199493408203,25.371522201527974,24.872331682840983
2011-11-02,25.712099075317383,25.658125458906895,25.686788380940754
2011-11-03,26.120609283447266,25.78704677169237,26.117486038208007
2011-11-04,26.264789581298828,26.012901484540986,26.1548126856486
2011-11-07,25.832250595092773,26.02031243922125,26.216249402364095
2011-11-08,25.904340744018555,25.764911596641127,25.933896980285645
2011-11-09,24.51059913635254,24.85356844327709,24.819305534362794
2011-11-10,24.63075065612793,24.66600336559367,24.64084269205729
2011-11-11,25.471799850463867,25.486063972793403,25.228616943359373
2011-11-14,24.943140029907227,25.175274513945627,24.883785858154297
2011-11-15,24.89508056640625,24.943982494494577,24.978063888549805
2011-11-16,23.957910537719727,24.300940031036234,24.319801864624022
2011-11-17,23.11685943603516,23.575252174739877,23.45103712717692
2011-11-18,23.285070419311523,23.443862836089572,23.54603546142578
2011-11-21,22.756410598754883,22.669127174435804,22.55599974314372
2011-11-22,22.25177955627441,22.427135634544083,22.408135070800782
2011-11-23,21.33864021301269,21.67953126917323,21.493873558044434
2011-11-25,21.50684928894043,21.705064660030754,21.49707767486572
2011-11-28,22.73237991333008,22.875557651588288,22.75096347808838
2011-11-29,22.37192916870117,22.520778602772197,22.554477755228678
2011-11-30,24.078060150146484,24.01877482149338,23.677880566914876
2011-12-01,23.573429107666016,23.617186681977792,23.4753076171875
2011-12-02,23.813730239868164,24.08681948782238,23.941569786071778
2011-12-05,24.030000686645508,24.14483583805361,23.976493428548178
2011-12-06,23.83776092529297,23.98432924185162,23.879572359720864
2011-12-07,23.78969955444336,23.7448761272858,23.647362365722657
2011-12-08,22.756410598754883,23.08291738274329,23.434937121073403
2011-12-09,23.16492080688477,23.18323147158923,23.15242451985677
2011-12-12,22.46805000305176,22.427320207921397,22.47077318827311
2011-12-13,21.723119735717773,22.042317556391332,21.921447359720865
2011-12-14,21.482820510864254,21.8630893093956,21.554509442647298
2011-12-15,21.098339080810547,21.40399503374294,21.4587095896403
2011-12-16,21.170429229736328,21.354937294133016,21.225538736979168
2011-12-19,20.497589111328125,20.71231826623441,20.760318272908528
2011-12-20,21.33864021301269,21.358722625582264,21.056367683410645
2011-12-21,21.266550064086918,21.401187864087543,21.291621233622234
2011-12-22,21.41073036193848,21.45991331367685,21.303476231892905
2011-12-23,21.29058074951172,21.38332984242632,21.265268262227377
2011-12-27,21.12236976623535,21.35850130574265,21.29546609242757
2011-12-28,20.473560333251957,20.693042706727702,20.62935484568278
2011-12-29,20.737890243530277,20.79298467103295,20.650741221110025
2011-12-30,20.78594970703125,20.74206494316668,20.707852478027345
2012-01-03,22.179689407348636,22.181600242003512,21.810909461975097
2012-01-04,22.708349227905277,22.777541599719193,22.635779571533202
2012-01-05,22.49208068847656,22.54335195979546,22.654042307535807
2012-01-06,22.0114803314209,22.250574128717606,21.978318481445314
2012-01-09,22.660289764404297,22.792057678675093,22.667339007059734
2012-01-10,22.6843204498291,23.264618368248133,23.49893669128418
2012-01-11,23.14089012145996,23.04426404654761,23.013050651550294
2012-01-12,23.86178970336914,23.582518960487633,23.514316329956056
2012-01-13,23.549400329589844,23.484812928376396,23.5001384862264
2012-01-17,23.453279495239254,23.673961549466558,23.504784304300944
2012-01-18,24.078060150146484,23.988879161283595,23.81613333384196
2012-01-19,24.46253967285156,24.553493225775746,24.61456984202067
2012-01-20,24.43851089477539,24.421398466958546,24.518289680480958
2012-01-23,24.63075065612793,24.703181971847737,24.637158075968426
2012-01-24,24.678810119628903,24.554906234192956,24.580527305603027
2012-01-25,25.183439254760746,24.952135834992944,24.75458459218343
2012-01-26,24.89508056640625,25.140573281869916,24.954193852742513
2012-01-27,25.063289642333984,24.971920588756493,24.997448132832844
2012-01-30,24.798959732055664,24.89827154165994,24.920552062988282
2012-01-31,24.414480209350582,24.59669812155758,24.661989059448242
2012-02-01,24.51059913635254,24.68732415945509,24.754104194641112
2012-02-02,25.03926086425781,25.044720874131738,24.987515716552736
2012-02-03,25.856279373168945,25.79349734880473,25.74237781524658
2012-02-06,25.80821990966797,25.75547852773516,25.5343585840861
2012-02-07,25.640010833740234,25.730220628441746,25.539404729207355
2012-02-08,25.640010833740234,25.988803350542916,26.064940478007
2012-02-09,25.567920684814453,25.595738386831734,25.703369013468425
2012-02-10,24.726869583129883,24.781832618847247,24.853027483622235
2012-02-13,24.82299041748047,24.927325389356373,24.97710262298584
2012-02-14,24.534629821777344,24.46313543981421,24.563065643310548
2012-02-15,24.270299911499023,24.47993100439117,24.57540092468262
2012-02-16,24.70284080505371,24.543411295373353,24.613448321024578
2012-02-17,24.39044952392578,24.540216295258915,24.59494539896647
2012-02-21,25.015230178833008,25.118659716429494,24.99656701405843
2012-02-22,24.943140029907227,24.916290793014372,24.86872698465983
2012-02-23,25.13537979125977,25.054783489964294,24.98447176615397
2012-02-24,25.063289642333984,25.300851413260574,25.085077730814614
2012-02-27,24.798959732055664,24.859658865904418,24.903010126749674
2012-02-28,24.919109344482425,24.982656250223247,24.966609471638996
2012-02-29,24.43851089477539,24.842234525349635,24.816421864827475
2012-03-01,24.678810119628903,24.61914673449983,24.700757522583007
2012-03-02,24.606719970703125,24.699003189794645,24.722624855041502
2012-03-05,23.717609405517575,23.952515022203382,23.840323270161946
2012-03-06,22.756410598754883,22.98467453885263,23.007603556315104
2012-03-07,22.948650360107425,22.931754566132472,22.911403223673503
2012-03-08,23.477310180664062,23.392898529285567,23.509109128316243
2012-03-09,23.573429107666016,23.884471864558677,23.68444871266683
2012-03-12,23.717609405517575,23.857384222622272,23.76030314127604
2012-03-13,24.77492904663086,24.757122837706795,24.429378585815428
2012-03-14,24.70284080505371,24.77995582435466,24.80576868693034
2012-03-15,24.871049880981445,24.802139824744636,24.842374521891276
2012-03-16,25.327619552612305,25.464225640496437,25.106624488830565
2012-03-19,25.471799850463867,25.754827033628114,25.473242162068686
2012-03-20,25.08732032775879,24.937094543094496,24.865202560424805
2012-03-21,24.678810119628903,24.818647194141395,24.87113001505534
2012-03-22,24.05402946472168,24.179020350654483,24.296893246968587
2012-03-23,24.294330596923828,24.493388928181215,24.38628480275472
2012-03-26,24.55866050720215,24.525546771593735,24.577083028157553
2012-03-27,24.17417907714844,24.46300795656374,24.510359484354655
2012-03-28,23.621490478515625,23.82080876557291,23.79114200592041
2012-03-29,24.10209083557129,24.136736931809786,23.808764038085936
2012-03-30,24.078060150146484,24.170044378740666,24.293609059651693
2012-04-02,24.43851089477539,24.496720827897892,24.06540428161621
2012-04-03,24.17417907714844,24.27286674376957,24.308908093770345
2012-04-04,23.573429107666016,23.79859748108335,23.61684418996175
2012-04-05,23.14089012145996,23.446463389081693,23.526571337382
2012-04-09,23.06879997253418,23.230543862068387,23.157070223490397
2012-04-10,22.395959854125977,22.790168658186847,22.840675163269044
2012-04-11,23.78969955444336,24.458218949226,23.922105331420898
2012-04-12,24.43851089477539,24.546025712104196,24.384122098286948
2012-04-13,23.6695499420166,23.94587540429641,23.849214566548664
2012-04-16,23.693580627441406,23.618303645112796,23.55636884053548
2012-04-17,24.005970001220703,24.150326446448155,24.00717154184977
2012-04-18,23.90984916687012,24.109744226762427,23.92795270284017
2012-04-19,23.453279495239254,23.69297835781331,23.430371398925782
2012-04-20,23.30909919738769,23.561151481292494,23.469700673421222
2012-04-23,23.14089012145996,23.106441578252486,23.07632957458496
2012-04-24,23.212980270385746,23.365984559814315,23.102121594746908
2012-04-25,23.59745979309082,23.526222433227893,23.53682408650716
2012-04-26,23.693580627441406,23.658931919323,23.56205602010091
2012-04-27,23.42925071716309,23.53185949413412,23.491087341308592
2012-04-30,23.38118934631348,23.411525880172597,23.44679185231527
2012-05-01,23.957910537719727,23.879058532929275,23.586165936787925
2012-05-02,23.38118934631348,23.47580061379657,23.458646608988445
2012-05-03,23.020740509033203,23.153177129986226,23.037640965779623
2012-05-04,22.51610946655273,22.631230827880056,22.707228673299152
2012-05-07,22.41999053955078,22.41582164313205,22.429281692504883
2012-05-08,22.131629943847656,21.989052093815786,21.914639116923013
2012-05-09,21.987449645996094,22.118878695953708,22.056816584269207
2012-05-10,21.867300033569336,21.916207109409672,21.836701749165854
2012-05-11,21.77117919921875,22.002342023363052,21.78695955912272
2012-05-14,21.43475914001465,21.800982625358678,21.450779813130698
2012-05-15,20.93013000488281,21.251602292835287,21.056767985026042
2012-05-16,20.40147018432617,20.89068799897007,20.776898930867514
2012-05-17,20.425500869750977,20.77368172611063,20.65546713511149
2012-05-18,20.25728988647461,20.581032881286966,20.39834617614746
2012-05-21,20.66580009460449,20.59471349156915,20.52971021016439
2012-05-22,20.40147018432617,20.585260998403243,20.598836313883464
2012-05-23,20.689830780029297,20.500707677103236,20.456739247639973
2012-05-24,20.737890243530277,20.503707762679824,20.46498898824056
2012-05-25,20.737890243530277,20.802493973406378,20.64457337697347
2012-05-29,21.3626708984375,21.386187840488013,21.204232139587404
2012-05-30,20.61774063110352,20.75929670142684,20.685905227661134
2012-05-31,20.54565048217773,20.441703739509265,20.435832710266112
2012-06-01,19.944900512695312,20.230807414057125,20.121039759318034
2012-06-04,20.161169052124023,20.061476884841483,20.11831693013509
2012-06-05,20.305349349975582,20.29131916413947,20.330261472066244
2012-06-06,20.76192092895508,20.51939898318563,20.39514222462972
2012-06-07,20.54565048217773,20.94066661841925,20.84434294382731
2012-06-08,20.473560333251957,20.320094346754043,20.386891860961914
2012-06-11,19.99295997619629,20.35171987208887,20.396744130452475
2012-06-12,20.473560333251957,20.416889795828425,20.355653216044107
2012-06-13,20.377439498901367,20.611130755699214,20.490621541341145
2012-06-14,20.78594970703125,20.667714017856838,20.562471237182617
2012-06-15,21.194459915161133,21.051736426696234,20.873179105122883
2012-06-18,20.88207054138184,20.881404440782568,20.773935267130533
2012-06-19,21.386699676513672,21.381506245151698,21.222735443115234
2012-06-20,21.43475914001465,21.53706003761522,21.321498692830403
2012-06-21,20.54565048217773,20.801913776122674,20.876302884419758
2012-06-22,20.71385955810547,20.718075653895554,20.64185043334961
2012-06-25,20.161169052124023,20.23332642503648,20.2133953221639
2012-06-26,20.161169052124023,20.28696372913499,20.207307675679523
2012-06-27,20.497589111328125,20.389367039914134,20.432629318237304
2012-06-28,20.44952964782715,20.342159273204132,20.326096267700194
2012-06-29,21.0262508392334,20.91290374636122,20.776097564697267
2012-07-02,20.737890243530277,20.857957599044212,20.791076622009278
2012-07-03,21.386699676513672,21.504284511861393,21.309483795166017
2012-07-05,21.43475914001465,21.67233722754361,21.480497093200682
2012-07-06,20.97818946838379,20.88388632159421,20.78883379618327
2012-07-09,21.05027961730957,20.99940573518559,20.85443534851074
2012-07-10,20.185199737548828,20.68064824503284,20.705129280090333
2012-07-11,20.06505012512207,20.175922263679954,20.105019912719726
2012-07-12,19.944900512695312,20.045858049788258,20.091243222554525
2012-07-13,20.233259201049805,20.127438906621894,20.067933362325032
2012-07-16,20.016990661621094,20.072529574976386,20.03060707092285
2012-07-17,19.896839141845703,19.983115899364513,20.051753158569337
2012-07-18,20.016990661621094,20.056059298212553,20.117195536295572
2012-07-19,20.13714027404785,20.240457648383355,20.233019714355468
2012-07-20,19.848779678344727,20.008516888595217,20.059523340861002
2012-07-23,19.5604190826416,19.426576004877155,19.367779426574707
2012-07-24,19.27206039428711,19.420002435815967,19.325806948343914
2012-07-25,19.27206039428711,19.40073285779345,19.264290033976238
2012-07-26,19.680570602416992,19.498077889253942,19.55641503651937
2012-07-27,20.305349349975582,20.28719171165628,20.25208344777425
2012-07-30,20.305349349975582,20.110278434002357,20.110546964009604
2012-07-31,20.353410720825195,20.409207302396236,20.306631863911946
2012-08-01,20.25728988647461,20.45089894864288,20.4025914255778
2012-08-02,19.656539916992188,19.846866276893472,19.765395863850912
2012-08-03,20.113109588623047,20.18209655608493,20.223567708333334
2012-08-06,20.425500869750977,20.532093796589706,20.455056953430176
2012-08-07,20.66580009460449,20.674330716744763,20.629354667663574
2012-08-08,21.14640045166016,21.011162599343635,20.909384066263836
2012-08-09,21.29058074951172,21.355349094986806,21.283531239827475
2012-08-10,21.57893943786621,21.365772541436332,21.09962163289388
2012-08-13,21.218490600585938,21.351626483925727,21.37220179239909
2012-08-14,20.88207054138184,21.01460867249304,20.806936187744142
2012-08-15,20.97818946838379,20.95674244133292,20.82391710917155
2012-08-16,21.07431030273437,21.140889780852145,21.084242477416993
2012-08-17,21.0262508392334,21.134787751639326,21.07262793223063
2012-08-20,21.14640045166016,21.096945208996775,21.08704596201579
2012-08-21,21.194459915161133,21.422673536018785,21.281528650919597
2012-08-22,21.31460952758789,21.1190222745787,20.967376352945962
2012-08-23,20.737890243530277,20.89845416673109,20.8593217086792
2012-08-24,20.737890243530277,20.734747696813784,20.6652393468221
2012-08-27,20.377439498901367,20.51336876756548,20.42381778717041
2012-08-28,20.425500869750977,20.524135134495463,20.457540168762208
2012-08-29,20.52161979675293,20.51030480436058,20.480048128763833
2012-08-30,20.28132057189941,20.286023849270038,20.19705505371094
2012-08-31,20.569679260253903,20.49913656038921,20.464669087727863
2012-09-04,20.233259201049805,20.332344571802935,20.43719467163086
2012-09-05,20.473560333251957,20.455913794220876,20.450811716715496
2012-09-06,21.05027961730957,21.070530927927486,20.93237279256185
2012-09-07,21.867300033569336,21.808243652010365,21.48290007273356
2012-09-10,21.747150421142575,22.259381546956543,22.18810063680013
2012-09-11,22.41999053955078,22.451075617215192,22.272365900675457
2012-09-12,22.46805000305176,22.337684623350015,22.39027281443278
2012-09-13,23.14089012145996,23.13629601388209,22.989341112772625
2012-09-14,23.6455192565918,23.846921733295225,23.65953763326009
2012-09-17,23.020740509033203,23.259979239375383,23.36757287343343
2012-09-18,22.80447006225586,22.866896877877096,22.79405715942383
2012-09-19,22.756410598754883,22.95976930603291,22.963948923746745
2012-09-20,22.22775077819824,22.319039069108776,22.269482040405272
2012-09-21,21.93939018249512,22.150281609388177,22.198193270365397
2012-09-24,21.77117919921875,21.880750806085405,21.68963809967041
2012-09-25,21.24251937866211,21.544331709856863,21.52447182973226
2012-09-26,21.3626708984375,21.31828708290775,21.00702611287435
2012-09-27,21.602970123291016,21.535331732623362,21.351856536865235
2012-09-28,21.29058074951172,21.397838075466225,21.271596196492514
2012-10-01,21.41073036193848,21.63268909420563,21.480256640116373
2012-10-02,21.266550064086918,21.31086456922288,21.24524336496989
2012-10-03,21.098339080810547,21.144232878651305,20.995171101888022
2012-10-04,21.795209884643555,21.774659893697656,21.48458220163981
2012-10-05,21.84326934814453,22.11889216872827,22.04488166809082
2012-10-08,21.915359497070312,22.050847719916266,21.8831595993042
2012-10-09,21.93939018249512,22.121669783512797,21.934984652201333
2012-10-10,20.93013000488281,21.25604442922782,21.2053533299764
2012-10-11,21.07431030273437,21.202856935167702,21.06790195465088
2012-10-12,20.88207054138184,21.078477486015466,20.967376352945962
2012-10-15,21.14640045166016,21.001849436638174,20.852032725016276
2012-10-16,21.482820510864254,21.489133284865247,21.28777643839518
2012-10-17,22.059539794921875,22.007821914198672,21.70301471710205
2012-10-18,22.131629943847656,22.161613315067562,22.16687421162923
2012-10-19,21.651029586791992,21.22619411300704,21.340882466634113
2012-10-22,21.867300033569336,21.903562463584063,21.56324026743571
2012-10-23,21.098339080810547,21.283418342372077,21.25181153615316
2012-10-24,20.906099319458008,21.16040541912323,20.92228008270264
2012-10-25,20.97818946838379,20.977726654767167,20.86388749440511
2012-10-26,20.78594970703125,20.98640879174435,20.800688552856446
2012-10-31,20.59370994567871,20.757334269171746,20.755992520650228
2012-11-01,21.0262508392334,21.06848291280179,20.944067344665527
2012-11-02,20.78594970703125,20.89016194160173,20.86028289794922
2012-11-05,20.689830780029297,20.877106643285263,20.759276428222655
2012-11-06,21.002220153808597,21.046560080399995,20.91226771036784
2012-11-07,20.377439498901367,20.556630317719154,20.489980290730795
2012-11-08,20.161169052124023,20.256096116574234,20.382887051900227
2012-11-09,20.25728988647461,20.491586653130934,20.444323654174806
2012-11-12,20.25728988647461,20.274447871157907,20.2064266204834
2012-11-13,19.968929290771484,20.156532508337396,20.232218411763508
2012-11-14,19.53639030456543,19.710494195002575,19.705321044921874
2012-11-15,19.34415054321289,19.519422313643425,19.59157895406087
2012-11-16,19.656539916992188,19.52563351404861,19.54496074676514
2012-11-19,20.041019439697266,19.95380060536123,20.088599917093912
2012-11-20,19.824750900268555,19.71923111385186,19.716695137023926
2012-11-21,19.87281036376953,19.89057041075497,19.921910985310873
2012-11-23,20.06505012512207,19.939914677539033,20.025320536295574
2012-11-26,19.968929290771484,19.938582626312765,20.06008399963379
2012-11-27,19.896839141845703,20.156334153112752,20.119117546081544
2012-11-28,20.185199737548828,20.06803333529561,20.07434164683024
2012-11-29,20.185199737548828,20.243600232162425,20.204504318237305
2012-11-30,20.209230422973636,20.15278307387052,20.210992342631023
2012-12-03,20.209230422973636,20.160442282135236,20.203703384399414
2012-12-04,20.233259201049805,20.3250748445031,20.244634183247886
2012-12-05,20.59370994567871,20.64905593797424,20.48573548634847
2012-12-06,20.59370994567871,20.528704934430053,20.646015434265138
2012-12-07,20.425500869750977,20.447129718088707,20.464348335266113
2012-12-10,20.59370994567871,20.61690920364976,20.54613082885742
2012-12-11,20.85803985595703,20.873875918238472,20.733244438171386
2012-12-12,20.78594970703125,20.806375641951252,20.761919911702474
2012-12-13,20.641769409179688,20.779344882273282,20.750625851949057
2012-12-14,21.002220153808597,20.960295057464215,20.796202367146808
2012-12-17,21.0262508392334,20.891870141923683,20.793479588826496
2012-12-18,21.41073036193848,21.377166061587783,21.2143248240153
2012-12-19,20.76192092895508,20.9632189367972,20.867331657409668
2012-12-20,20.906099319458008,20.850771711379288,20.754230092366537
2012-12-21,20.59370994567871,20.611961503530306,20.679817899068198
2012-12-24,20.71385955810547,20.69579242489037,20.644253107706707
2012-12-26,20.97818946838379,21.09689799616127,20.94022258758545
2012-12-27,20.71385955810547,20.705699528030443,20.618781293233237
2012-12-28,20.425500869750977,20.52647229074188,20.636964162190754
2012-12-31,20.85803985595703,20.778487377010226,20.678135274251304
2013-01-02,21.602970123291016,21.53375998571662,21.313248354593913
2013-01-03,21.795209884643555,21.92293994198833,21.5493829981486
2013-01-04,22.25177955627441,22.24179549870704,22.227750600179036
2013-01-07,21.867300033569336,22.066010396104282,22.08092685699463
2013-01-08,21.867300033569336,22.033360482508314,21.94259381612142
2013-01-09,21.81924057006836,22.0891592994549,22.051610285441082
2013-01-10,21.55491065979004,21.655881831153796,21.427150344848634
2013-01-11,21.482820510864254,21.500296549930546,21.30123311360677
2013-01-14,21.43475914001465,21.545383107144772,21.290900230407715
2013-01-15,21.43475914001465,21.473581399997606,21.27199659983317
2013-01-16,21.33864021301269,21.36951480610115,21.345929272969563
2013-01-17,21.482820510864254,21.57498524474496,21.339040641784667
2013-01-18,21.62700080871582,21.604967566208717,21.304357236226398
2013-01-22,22.10759925842285,22.003662022453057,21.680907135009765
2013-01-23,21.987449645996094,22.006025207358455,22.01652651468913
2013-01-24,21.723119735717773,21.867457977309193,21.85448370615641
2013-01-25,21.69908905029297,21.71629615871909,21.656716855367026
2013-01-28,21.386699676513672,21.526074681864188,21.47897492726644
2013-01-29,21.33864021301269,21.45266087119817,21.363150418599446
2013-01-30,21.14640045166016,21.320807347699454,21.25221202850342
2013-01-31,21.24251937866211,21.29536664854262,21.143195788065594
2013-02-01,21.62700080871582,21.56416844840932,21.307881571451823
2013-02-04,21.29058074951172,21.385464511829326,21.269753913879395
2013-02-05,21.482820510864254,21.477305859894994,21.277603645324707
2013-02-06,21.530879974365234,21.561719298543284,21.31452988942464
2013-02-07,21.386699676513672,21.44751627758427,21.267430928548176
2013-02-08,21.482820510864254,21.506885614819907,21.440366999308267
2013-02-11,21.31460952758789,21.38026114588328,21.386219520568847
2013-02-12,21.69908905029297,21.64088317522917,21.408326962788898
2013-02-13,21.867300033569336,21.852258389712564,21.690359039306642
2013-02-14,22.323869705200195,22.40956709409445,22.249777654012043
2013-02-15,22.395959854125977,22.3276379927081,22.36976737976074
2013-02-19,21.77117919921875,22.01077888739893,22.062103335062663
2013-02-20,21.05027961730957,21.352465770201654,21.447175203959148
2013-02-21,20.80998039245605,20.978884768403553,20.856438153584797
2013-02-22,20.76192092895508,20.82794055464285,20.760638275146484
2013-02-25,20.233259201049805,20.51469153044244,20.518175684611002
2013-02-26,20.209230422973636,20.250997108757687,20.21459681193034
2013-02-27,20.52161979675293,20.528484515575126,20.46442876180013
2013-02-28,20.473560333251957,20.588726132949915,20.536118176778157
2013-03-01,20.28132057189941,20.33552978024636,20.20194112141927
2013-03-04,20.06505012512207,20.116577454224036,20.052234128316243
2013-03-05,20.06505012512207,20.1958844516041,20.208669509887695
2013-03-06,20.59370994567871,20.596090632119257,20.47412083943685
2013-03-07,20.76192092895508,20.730638708021132,20.65722927093506
2013-03-08,20.689830780029297,20.791891717693243,20.75999744415283
2013-03-11,20.834009170532227,20.788141939716024,20.73396499633789
2013-03-12,20.71385955810547,20.73767656099692,20.766085039774577
2013-03-13,20.52161979675293,20.52958674245081,20.640889205932616
